Address,Type,Datetime,Latitude,Longitude,Report Location,Incident Number
1700 Airport Way S,Trans to AMR,01/11/2022 12:24:00 PM,47.588225,-122.321391,POINT (-122.321391 47.588225),F220004795
8498 Seaview Ave Nw,Aid Response,01/21/2022 09:50:00 AM,47.691563,-122.402933,POINT (-122.402933 47.691563),F220008994
1561 Alaskan Way S,Aid Response,01/11/2022 12:11:00 PM,47.589965,-122.3376,POINT (-122.3376 47.589965),F220004787
610 Harvard Ave E,Auto Fire Alarm,01/11/2022 12:12:00 PM,47.624349,-122.321989,POINT (-122.321989 47.624349),F220004789
35th Ave W / Viewmont Way W,Illegal Burn,01/11/2022 12:17:00 PM,47.638633,-122.402612,POINT (-122.402612 47.638633),F220004792
5th Ave / Pine St,Aid Response,01/11/2022 12:18:00 PM,47.611672,-122.336484,POINT (-122.336484 47.611672),F220004793
4644 S Gazelle St,Aid Response,01/11/2022 04:15:00 PM,47.512509,-122.274832,POINT (-122.274832 47.512509),F220004895
8444 Rainier Ave S,Aid Response,01/11/2022 12:29:00 PM,47.528585,-122.269986,POINT (-122.269986 47.528585),F220004796
1902 2nd Ave,Aid Response,01/11/2022 12:38:00 PM,47.610972,-122.340465,POINT (-122.340465 47.610972),F220004799
1725 Sw Barton St,Medic Response,01/11/2022 12:39:00 PM,47.521032,-122.3568,POINT (-122.3568 47.521032),F220004800
1228 Ne 94th St,Low Acuity Response,01/11/2022 12:40:00 PM,47.696724,-122.314583,POINT (-122.314583 47.696724),F220004801
9432 27th Ave Sw,Trans to AMR,01/11/2022 04:28:00 PM,47.518605,-122.367273,POINT (-122.367273 47.518605),F220004901
1039 6th Ave S,Aid Response,01/21/2022 10:09:00 AM,47.593751,-122.325968,POINT (-122.325968 47.593751),F220008996
105 5th Ave S,AFA4 - Auto Alarm 2 + 1 + 1,01/11/2022 01:28:00 PM,47.601643,-122.327656,POINT (-122.327656 47.601643),F220004818
105 5th Ave S,AFA4 - Auto Alarm 2 + 1 + 1,01/11/2022 01:29:00 PM,47.601643,-122.327656,POINT (-122.327656 47.601643),F220004819
3501 Rainier Ave S,Aid Response,01/11/2022 12:42:00 PM,47.571853,-122.293193,POINT (-122.293193 47.571853),F220004802
Nb I5 At Spokane,MVI - Motor Vehicle Incident,01/11/2022 04:35:00 PM,47.552107,-122.316869,POINT (-122.316869 47.552107),F220004904
1536 N 115th St,Aid Response,01/11/2022 12:48:00 PM,47.712306,-122.339738,POINT (-122.339738 47.712306),F220004803
2208 15th Ave W,Aid Response,01/21/2022 10:36:00 AM,47.638695,-122.376149,POINT (-122.376149 47.638695),F220009000
1118 5th Ave,Trans to AMR,01/21/2022 10:39:00 AM,47.60739,-122.332564,POINT (-122.332564 47.60739),F220009001
3716 Ne 75th St,Aid Response,01/11/2022 12:52:00 PM,47.683046,-122.288274,POINT (-122.288274 47.683046),F220004804
55th Ave S / S Othello St,1RED 1 Unit,01/11/2022 12:55:00 PM,47.536965,-122.264598,POINT (-122.264598 47.536965),F220004805
9709 3rd Ave Ne,Medic Response,01/21/2022 10:28:00 AM,47.699221,-122.325766,POINT (-122.325766 47.699221),F220008998
4235 Brooklyn Ave Ne,Medic Response,01/21/2022 10:28:00 AM,47.658842,-122.314349,POINT (-122.314349 47.658842),F220008999
4655 S Holly St,Aid Response,01/11/2022 04:48:00 PM,47.542467,-122.274661,POINT (-122.274661 47.542467),F220004908
200 2nd Ave N,Auto Fire Alarm,01/21/2022 10:23:00 AM,47.619759,-122.35283,POINT (-122.35283 47.619759),F220008997
2614 42nd Ave Sw,Aid Response,01/11/2022 12:58:00 PM,47.580917,-122.385184,POINT (-122.385184 47.580917),F220004807
26th Ave / E Cherry St,Aid Response,01/21/2022 10:42:00 AM,47.608001,-122.298868,POINT (-122.298868 47.608001),F220009002
2614 39th Ave W,Aid Response,01/21/2022 10:48:00 AM,47.642983,-122.407115,POINT (-122.407115 47.642983),F220009003
204 Pine St,Aid Response,01/21/2022 10:53:00 AM,47.610297,-122.339767,POINT (-122.339767 47.610297),F220009004
800 Seneca St,Aid Response,01/21/2022 11:01:00 AM,47.609372,-122.329777,POINT (-122.329777 47.609372),F220009007
6049 34th Ave Ne,Aid Response,01/21/2022 11:03:00 AM,47.672593,-122.291142,POINT (-122.291142 47.672593),F220009009
4400 Interlake Ave N,Aid Response,01/11/2022 01:11:00 PM,47.660339,-122.340676,POINT (-122.340676 47.660339),F220004808
2106 2nd Ave,Aid Response,01/11/2022 01:12:00 PM,47.612541,-122.343119,POINT (-122.343119 47.612541),F220004809
4615 Sw Walker St,Trans to AMR,01/11/2022 01:14:00 PM,47.584043,-122.390698,POINT (-122.390698 47.584043),F220004810
3600 35th Ave S,Trans to AMR,01/11/2022 01:16:00 PM,47.571103,-122.288873,POINT (-122.288873 47.571103),F220004812
8541 Phinney Ave N,Trans to AMR,01/11/2022 01:18:00 PM,47.690959,-122.353936,POINT (-122.353936 47.690959),F220004813
1911 22nd Ave S,Aid Response,01/11/2022 01:18:00 PM,47.586234,-122.304237,POINT (-122.304237 47.586234),F220004814
1500 4th Ave,Encampment Medic,01/11/2022 01:21:00 PM,47.610214,-122.336683,POINT (-122.336683 47.610214),F220004815
1511 Dexter Ave N,Trans to AMR,01/11/2022 01:22:00 PM,47.632618,-122.342281,POINT (-122.342281 47.632618),F220004817
1726 Summit Ave,Aid Response,01/11/2022 05:20:00 PM,47.616699,-122.325548,POINT (-122.325548 47.616699),F220004916
3548 S Hudson St,Medic Response,01/11/2022 01:31:00 PM,47.557051,-122.288166,POINT (-122.288166 47.557051),F220004821
1705 Belmont Ave,Auto Fire Alarm,01/11/2022 01:31:00 PM,47.616405,-122.324488,POINT (-122.324488 47.616405),F220004822
3815 S Othello St,Rescue Elevator,01/11/2022 01:32:00 PM,47.537037,-122.284506,POINT (-122.284506 47.537037),F220004823
7515 35th Ave Sw,Aid Response,01/11/2022 01:34:00 PM,47.535391,-122.376606,POINT (-122.376606 47.535391),F220004824
1000 Occidental Ave S,Auto Fire Alarm,01/11/2022 01:36:00 PM,47.594035,-122.333269,POINT (-122.333269 47.594035),F220004825
4326 University Way Ne,Medic Response,01/11/2022 01:44:00 PM,47.659979,-122.313165,POINT (-122.313165 47.659979),F220004826
2801 Western Ave,Medic Response,01/11/2022 01:48:00 PM,47.615689,-122.352409,POINT (-122.352409 47.615689),F220004827
400 S Jackson St,Aid Response,01/11/2022 01:49:00 PM,47.599197,-122.328968,POINT (-122.328968 47.599197),F220004828
1401 2nd Ave W,Aid Response,01/11/2022 02:44:00 PM,47.631317,-122.359204,POINT (-122.359204 47.631317),F220004847
9230 2nd Ave Sw,Aid Response,01/11/2022 02:05:00 PM,47.520679,-122.335803,POINT (-122.335803 47.520679),F220004836
501 Rainier Ave S,Trans to AMR,01/11/2022 02:07:00 PM,47.598322,-122.3134,POINT (-122.3134 47.598322),F220004837
417 Broadway E,Aid Response,01/11/2022 01:55:00 PM,47.622174,-122.320909,POINT (-122.320909 47.622174),F220004829
1111 E Columbia St,Referral To Agency,01/11/2022 01:56:00 PM,47.609227,-122.31678,POINT (-122.31678 47.609227),F220004830
516 1st Ave W,Aid Response,01/11/2022 01:57:00 PM,47.623472,-122.358023,POINT (-122.358023 47.623472),F220004831
Sw Roxbury St / Delridge Way Sw,MVI - Motor Vehicle Incident,01/11/2022 02:03:00 PM,47.51736,-122.355165,POINT (-122.355165 47.51736),F220004834
7th Ave Ne / Ne 43rd St,Medic Response,01/11/2022 02:13:00 PM,47.659463,-122.320837,POINT (-122.320837 47.659463),F220004838
1415 2nd Ave,Auto Fire Alarm,01/11/2022 02:14:00 PM,47.608434,-122.338125,POINT (-122.338125 47.608434),F220004839
1520 N 128th St,Low Acuity Response,01/11/2022 02:20:00 PM,47.722038,-122.339348,POINT (-122.339348 47.722038),F220004840
922 E Fir St,Fire in Building,01/11/2022 02:26:00 PM,47.602693,-122.320441,POINT (-122.320441 47.602693),F220004842
9230 2nd Ave Sw,Aid Response,01/11/2022 02:26:00 PM,47.520679,-122.335803,POINT (-122.335803 47.520679),F220004841
910 Marion St,Auto Fire Alarm,01/11/2022 02:31:00 PM,47.607742,-122.326595,POINT (-122.326595 47.607742),F220004843
5968 Rainier Ave S,Medic Response,01/21/2022 11:12:00 AM,47.548785,-122.276963,POINT (-122.276963 47.548785),F220009011
3117 25th Ave S,1RED 1 Unit,01/11/2022 02:52:00 PM,47.575752,-122.300289,POINT (-122.300289 47.575752),F220004854
7524 35th Ave Sw,Referral To Agency,01/11/2022 02:46:00 PM,47.535284,-122.376607,POINT (-122.376607 47.535284),F220004849
5615 25th Ave Sw,Medic Response,01/11/2022 02:46:00 PM,47.551834,-122.364326,POINT (-122.364326 47.551834),F220004848
7540 Dibble Ave Nw,Aid Response,01/11/2022 02:47:00 PM,47.683624,-122.367281,POINT (-122.367281 47.683624),F220004850
Meridian Ave N / N Northlake Way,Aid Response,01/11/2022 02:49:00 PM,47.646867,-122.333927,POINT (-122.333927 47.646867),F220004851
2611 S Dearborn St,Aid Response,01/11/2022 02:50:00 PM,47.595541,-122.298643,POINT (-122.298643 47.595541),F220004852
104 Nw 137th St,Aid Response,01/11/2022 06:43:00 PM,47.728733,-122.358291,POINT (-122.358291 47.728733),F220004939
Sb Sr99 Tunnel At Tunnel,MVI Freeway,01/11/2022 06:46:00 PM,47.621499,-122.344917,POINT (-122.344917 47.621499),F220004941
12740 30th Ave Ne,Low Acuity Response,01/21/2022 11:25:00 AM,47.721329,-122.296339,POINT (-122.296339 47.721329),F220009016
4100 Sw Edmunds St,Aid Response,01/21/2022 11:12:00 AM,47.559314,-122.384189,POINT (-122.384189 47.559314),F220009012
5050 8th Ave Ne,Trans to AMR,01/21/2022 11:13:00 AM,47.665307,-122.31954,POINT (-122.31954 47.665307),F220009013
Airport Way S / S Hill St,Encampment Fire,01/11/2022 02:57:00 PM,47.584572,-122.321394,POINT (-122.321394 47.584572),F220004855
434 Yale Ave N,4RED - 2 + 1 + 1,01/11/2022 02:58:00 PM,47.62236,-122.330431,POINT (-122.330431 47.62236),F220004856
9240 2nd Ave Sw,Unk Odor,01/11/2022 03:00:00 PM,47.520451,-122.336003,POINT (-122.336003 47.520451),F220004858
2824 Rainier Ave S,Aid Response,01/11/2022 03:00:00 PM,47.578148,-122.297997,POINT (-122.297997 47.578148),F220004857
700 Minor Ave,Aid Response,01/11/2022 03:01:00 PM,47.607661,-122.322073,POINT (-122.322073 47.607661),F220004859
3805 S Graham St,Medic Response,01/11/2022 03:02:00 PM,47.546042,-122.284785,POINT (-122.284785 47.546042),F220004860
4515 M L King Jr Way S,Aid Response,01/11/2022 03:04:00 PM,47.56273,-122.294698,POINT (-122.294698 47.56273),F220004862
E SPRUCE ST / 29TH AVE,Aid Response,01/11/2022 03:05:00 PM,47.603552,-122.294928,POINT (-122.294928 47.603552),F220004863
1901 Western Ave,Aid Response,01/11/2022 03:07:00 PM,47.610056,-122.34329,POINT (-122.34329 47.610056),F220004864
7701 13th Ave Sw,Aid Response,01/11/2022 03:08:00 PM,47.534253,-122.351676,POINT (-122.351676 47.534253),F220004865
2212 1st Ave,Medic Response,01/11/2022 03:09:00 PM,47.612692,-122.345359,POINT (-122.345359 47.612692),F220004866
1520 N 128th St,Trans to AMR,01/11/2022 03:39:00 PM,47.722038,-122.339348,POINT (-122.339348 47.722038),F220004880
3007 15th Ave S,Low Acuity Response,01/11/2022 03:11:00 PM,47.576805,-122.313367,POINT (-122.313367 47.576805),F220004868
1420 Western Ave,Aid Response,01/21/2022 03:14:00 PM,47.607557,-122.340392,POINT (-122.340392 47.607557),F220009095
1431 Minor Ave,Aid Response,01/11/2022 03:16:00 PM,47.613247,-122.327187,POINT (-122.327187 47.613247),F220004870
600 1st Ave N,Aid Response,01/21/2022 11:30:00 AM,47.624578,-122.355404,POINT (-122.355404 47.624578),F220009018
6546 34th Ave Sw,Aid Response,01/21/2022 11:31:00 AM,47.544252,-122.375102,POINT (-122.375102 47.544252),F220009019
1711 N 122nd St,Aid Response,01/21/2022 11:26:00 AM,47.717116,-122.337197,POINT (-122.337197 47.717116),F220009017
2529 S Eddy St,Aid Response,01/11/2022 03:21:00 PM,47.545397,-122.299727,POINT (-122.299727 47.545397),F220004873
13700 Aurora Ave N,Aid Response,01/11/2022 03:22:00 PM,47.728678,-122.345037,POINT (-122.345037 47.728678),F220004874
S Dearborn St / Poplar Pl S,Aid Response,01/11/2022 03:25:00 PM,47.595814,-122.312821,POINT (-122.312821 47.595814),F220004876
13700 Aurora Ave N,Aid Response,01/11/2022 03:25:00 PM,47.728678,-122.345037,POINT (-122.345037 47.728678),F220004875
2416 34th Ave W,Aid Response,01/11/2022 03:28:00 PM,47.639859,-122.400995,POINT (-122.400995 47.639859),F220004877
221 18th Ave S,Aid Response,01/11/2022 03:56:00 PM,47.600659,-122.308964,POINT (-122.308964 47.600659),F220004888
133 Pontius Ave N,Aid Response,01/11/2022 03:57:00 PM,47.619624,-122.332269,POINT (-122.332269 47.619624),F220004889
308 4th Ave S,Medic Response,01/11/2022 03:40:00 PM,47.599968,-122.328965,POINT (-122.328965 47.599968),F220004879
Nb I5 Exp At Mercer,MVI - Motor Vehicle Incident,01/11/2022 03:45:00 PM,47.621252,-122.328411,POINT (-122.328411 47.621252),F220004882
3820 Rainier Ave S,Trans to AMR,01/11/2022 03:45:00 PM,47.569608,-122.290486,POINT (-122.290486 47.569608),F220004881
1400 Elliott Ave W,MVI - Motor Vehicle Incident,01/11/2022 03:48:00 PM,47.63029,-122.373169,POINT (-122.373169 47.63029),F220004884
13030 Linden Ave N,Aid Response,01/11/2022 03:49:00 PM,47.72343,-122.348164,POINT (-122.348164 47.72343),F220004885
422 11th Ave E,Triaged Incident,01/11/2022 07:53:00 PM,47.622217,-122.317819,POINT (-122.317819 47.622217),F220004961
2701 E Cherry St,Trans to AMR,01/11/2022 07:40:00 PM,47.608,-122.297838,POINT (-122.297838 47.608),F220004959
Lake City Way Ne / Erickson Pl Ne,Encampment Fire,01/11/2022 03:53:00 PM,47.728288,-122.29225,POINT (-122.29225 47.728288),F220004887
N 135TH ST / AURORA AVE N,Aid Response,01/21/2022 11:51:00 AM,47.72686,-122.345017,POINT (-122.345017 47.72686),F220009022
Broadway E / E Thomas St,Aid Response,01/21/2022 11:38:00 AM,47.621076,-122.320892,POINT (-122.320892 47.621076),F220009020
500 Belmont Ave E,Alarm Bell,01/11/2022 04:03:00 PM,47.623141,-122.324031,POINT (-122.324031 47.623141),F220004890
1801 16th Ave Sw,Aid Response,01/11/2022 04:04:00 PM,47.586231,-122.355429,POINT (-122.355429 47.586231),F220004891
East Green Lake Way N / Meridian Ave N,Aid Response,01/11/2022 04:06:00 PM,47.675265,-122.333533,POINT (-122.333533 47.675265),F220004893
1415 Summit Ave,Auto Fire Alarm,01/11/2022 04:10:00 PM,47.613138,-122.325507,POINT (-122.325507 47.613138),F220004894
W Nickerson St / 14th Ave W,MVI - Motor Vehicle Incident,01/11/2022 07:47:00 PM,47.655165,-122.374916,POINT (-122.374916 47.655165),F220004960
3001 Sw Raymond St,Aid Response,01/11/2022 04:22:00 PM,47.5483,-122.372071,POINT (-122.372071 47.5483),F220004896
2026 8th Ave N,Aid Response,01/11/2022 04:23:00 PM,47.637004,-122.341471,POINT (-122.341471 47.637004),F220004897
1000 4th Ave,Aid Response Yellow,01/11/2022 04:23:00 PM,47.606088,-122.332909,POINT (-122.332909 47.606088),F220004898
624 N 34th St,Medic Response,01/11/2022 04:24:00 PM,47.649766,-122.350922,POINT (-122.350922 47.649766),F220004899
12200 Stone Ave N,Aid Response,01/11/2022 04:34:00 PM,47.718487,-122.342232,POINT (-122.342232 47.718487),F220004902
2121 26th Ave S,Low Acuity Response,01/11/2022 04:35:00 PM,47.584234,-122.299024,POINT (-122.299024 47.584234),F220004903
4634 S Gazelle St,Aid Response,01/11/2022 04:40:00 PM,47.51251,-122.274956,POINT (-122.274956 47.51251),F220004906
800 Jefferson St,Auto Fire Alarm,01/21/2022 12:02:00 PM,47.604377,-122.325207,POINT (-122.325207 47.604377),F220009025
15th Ave Nw / Nw 56th St,MVI - Motor Vehicle Incident,01/21/2022 12:05:00 PM,47.669442,-122.376214,POINT (-122.376214 47.669442),F220009027
2749 45th Ave Sw,Medic Response,01/11/2022 04:41:00 PM,47.577776,-122.389364,POINT (-122.389364 47.577776),F220004905
5021 Colorado Ave S,Auto Fire Alarm,01/11/2022 04:43:00 PM,47.557245,-122.336798,POINT (-122.336798 47.557245),F220004907
118 S Washington St,Aid Response,01/11/2022 05:03:00 PM,47.600882,-122.333484,POINT (-122.333484 47.600882),F220004910
1012 Sw Trenton St,Medic Response,01/11/2022 05:08:00 PM,47.524654,-122.348153,POINT (-122.348153 47.524654),F220004911
1423 Nw Market St,Aid Response,01/11/2022 05:09:00 PM,47.668665,-122.374178,POINT (-122.374178 47.668665),F220004912
503 S Royal Brougham Way,Aid Response,01/11/2022 05:09:00 PM,47.592399,-122.327256,POINT (-122.327256 47.592399),F220004914
711 Cherry St,Aid Response,01/11/2022 09:09:00 PM,47.605392,-122.327499,POINT (-122.327499 47.605392),F220004986
3rd Ave / Pine St,Aid Response,01/21/2022 12:06:00 PM,47.610743,-122.338702,POINT (-122.338702 47.610743),F220009028
9061 Seward Park Ave S,Medic Response,01/11/2022 05:21:00 PM,47.521679,-122.264284,POINT (-122.264284 47.521679),F220004917
3501 Rainier Ave S,Aid Response,01/11/2022 05:22:00 PM,47.571853,-122.293193,POINT (-122.293193 47.571853),F220004918
3000 S Alaska St,Aid Response,01/11/2022 05:25:00 PM,47.560817,-122.293379,POINT (-122.293379 47.560817),F220004919
711 Cherry St,Aid Response,01/21/2022 12:08:00 PM,47.605392,-122.327499,POINT (-122.327499 47.605392),F220009029
3103 Ne 145th St,Aid Response,01/11/2022 05:35:00 PM,47.733775,-122.295121,POINT (-122.295121 47.733775),F220004921
739 Broadway E,Medic Response,01/11/2022 05:40:00 PM,47.625447,-122.321324,POINT (-122.321324 47.625447),F220004922
415 10th Ave,Aid Response,01/11/2022 05:42:00 PM,47.605346,-122.319413,POINT (-122.319413 47.605346),F220004923
7120 39th Ave Sw,Unk Odor,01/11/2022 05:43:00 PM,47.539416,-122.381924,POINT (-122.381924 47.539416),F220004924
4530 Union Bay Pl Ne,Investigate Out Of Service,01/11/2022 05:58:00 PM,47.661509,-122.293084,POINT (-122.293084 47.661509),F220004927
25th Ave Ne / Ne 125th St,Aid Response,01/11/2022 05:48:00 PM,47.719316,-122.301865,POINT (-122.301865 47.719316),F220004925
10621 68th Ave S,Activated CO Detector,01/11/2022 05:55:00 PM,47.506166,-122.248938,POINT (-122.248938 47.506166),F220004926
1916 Nw 89th St,MVI - Motor Vehicle Incident,01/21/2022 12:17:00 PM,47.69398,-122.38112,POINT (-122.38112 47.69398),F220009030
509 3rd Ave,Auto Fire Alarm,01/21/2022 12:21:00 PM,47.602114,-122.330809,POINT (-122.330809 47.602114),F220009033
1st Ave S / S Jackson St,Aid Response,01/11/2022 06:06:00 PM,47.599205,-122.334188,POINT (-122.334188 47.599205),F220004928
Prefontaine Pl S / Yesler Way,Aid Response,01/11/2022 06:09:00 PM,47.601716,-122.330265,POINT (-122.330265 47.601716),F220004930
919 N 104th St,Trans to AMR,01/11/2022 06:12:00 PM,47.704334,-122.347117,POINT (-122.347117 47.704334),F220004931
905 Ne 66th St,Aid Response,01/11/2022 06:27:00 PM,47.676566,-122.31865,POINT (-122.31865 47.676566),F220004933
223 W Galer St,Aid Response,01/11/2022 06:28:00 PM,47.632321,-122.359809,POINT (-122.359809 47.632321),F220004934
1717 12th Ave,Activated CO Detector,01/11/2022 06:29:00 PM,47.616623,-122.316876,POINT (-122.316876 47.616623),F220004935
186 27th Ave,Medic Response,01/11/2022 10:25:00 PM,47.60304,-122.297856,POINT (-122.297856 47.60304),F220005000
10427 65th Ave S,Aid Response,01/11/2022 06:33:00 PM,47.507937,-122.252378,POINT (-122.252378 47.507937),F220004936
533 3rd Ave W,Trans to AMR,01/21/2022 12:27:00 PM,47.623717,-122.360635,POINT (-122.360635 47.623717),F220009034
1431 Minor Ave,Aid Response,01/21/2022 12:28:00 PM,47.613247,-122.327187,POINT (-122.327187 47.613247),F220009035
6900 37th Ave S,Aid Response,01/21/2022 12:30:00 PM,47.540654,-122.286239,POINT (-122.286239 47.540654),F220009036
9th Ave / Marion St,Aid Response,01/11/2022 06:36:00 PM,47.607695,-122.326708,POINT (-122.326708 47.607695),F220004937
724 N 143rd St,Aid Response,01/11/2022 06:38:00 PM,47.732314,-122.350154,POINT (-122.350154 47.732314),F220004938
220 10TH AVE,Medic Response- 7 per Rule,01/21/2022 04:21:00 PM,47.603682,-122.319409,POINT (-122.319409 47.603682),F220009113
1ST AVE S / S ROYAL BROUGHAM WAY,Tunnel Standby,01/11/2022 06:50:00 PM,47.592396,-122.334195,POINT (-122.334195 47.592396),F220004942
2735 57th Ave Sw,Aid Response,01/11/2022 06:50:00 PM,47.578337,-122.405384,POINT (-122.405384 47.578337),F220004943
2805 Rainier Ave S,Trans to AMR,01/11/2022 06:54:00 PM,47.578308,-122.298119,POINT (-122.298119 47.578308),F220004945
417 Broadway E,Aid Response,01/21/2022 12:40:00 PM,47.622174,-122.320909,POINT (-122.320909 47.622174),F220009037
4823 S Thistle St,Aid Response,01/11/2022 07:22:00 PM,47.527908,-122.272646,POINT (-122.272646 47.527908),F220004955
715 Spring St,Aid Response,01/11/2022 07:03:00 PM,47.608268,-122.330056,POINT (-122.330056 47.608268),F220004946
13000 Linden Ave N,Trans to AMR,01/11/2022 07:06:00 PM,47.723218,-122.348195,POINT (-122.348195 47.723218),F220004947
1523 E Madison St,Low Acuity Response,01/11/2022 07:08:00 PM,47.614627,-122.312463,POINT (-122.312463 47.614627),F220004949
10558 15th Ave Nw,Automatic Fire Alarm Resd,01/21/2022 12:41:00 PM,47.706449,-122.376764,POINT (-122.376764 47.706449),F220009038
4295 Little Canoe Channel Ne,Natural Gas Odor,01/21/2022 12:43:00 PM,47.659361,-122.30444,POINT (-122.30444 47.659361),F220009039
2821 Sw Yancy St,Aid Response,01/21/2022 12:45:00 PM,47.567614,-122.368361,POINT (-122.368361 47.567614),F220009040
1113 E John St,Triaged Incident,01/21/2022 04:17:00 PM,47.619928,-122.318061,POINT (-122.318061 47.619928),F220009112
1039 6th Ave S,Aid Response,01/11/2022 07:11:00 PM,47.593751,-122.325968,POINT (-122.325968 47.593751),F220004950
1200 Western Ave,Aid Response,01/21/2022 12:46:00 PM,47.605657,-122.338654,POINT (-122.338654 47.605657),F220009042
5th Ave S / S Jackson St,Rubbish Fire,01/21/2022 12:48:00 PM,47.599195,-122.327667,POINT (-122.327667 47.599195),F220009044
8659 Wabash Ave S,Medic Response,01/21/2022 12:50:00 PM,47.525917,-122.265173,POINT (-122.265173 47.525917),F220009045
9258 Rainier Ave S,Aid Response,01/11/2022 11:09:00 PM,47.519854,-122.268475,POINT (-122.268475 47.519854),F220005013
3702 Sw Trenton St,Aid Response,01/11/2022 07:16:00 PM,47.524689,-122.379353,POINT (-122.379353 47.524689),F220004951
3029 49th Ave Sw,Aid Response,01/11/2022 07:18:00 PM,47.577253,-122.394159,POINT (-122.394159 47.577253),F220004952
4203 Sw Alaska St,Aid Response,01/11/2022 07:21:00 PM,47.561101,-122.385484,POINT (-122.385484 47.561101),F220004953
605 Nw 85th St,Unk Odor,01/11/2022 07:21:00 PM,47.69064,-122.363374,POINT (-122.363374 47.69064),F220004954
720 Seneca St,Auto Fire Alarm,01/11/2022 07:27:00 PM,47.609088,-122.330457,POINT (-122.330457 47.609088),F220004956
5444 Delridge Way Sw,Medic Response,01/11/2022 07:27:00 PM,47.553321,-122.362969,POINT (-122.362969 47.553321),F220004957
5511 Seaview Ave Nw,Automatic Fire Alarm Resd,01/11/2022 07:31:00 PM,47.66869,-122.403006,POINT (-122.403006 47.66869),F220004958
2926 28th Ave W,Medic Response,01/11/2022 08:17:00 PM,47.646036,-122.392918,POINT (-122.392918 47.646036),F220004971
1112 4th Ave,Aid Response,01/11/2022 08:20:00 PM,47.606881,-122.333635,POINT (-122.333635 47.606881),F220004973
7100 California Ave Sw,Aid Response,01/11/2022 07:56:00 PM,47.539922,-122.387269,POINT (-122.387269 47.539922),F220004962
1135 Ne Campus Pkwy,Aid Response,01/11/2022 07:57:00 PM,47.656021,-122.316397,POINT (-122.316397 47.656021),F220004963
6500 24th Ave Nw,Aid Response,01/11/2022 08:12:00 PM,47.675948,-122.387585,POINT (-122.387585 47.675948),F220004970
1101 Madison St,Aid Response,01/11/2022 08:12:00 PM,47.609343,-122.325128,POINT (-122.325128 47.609343),F220004969
5420 2nd Ave S,Medic Response,01/21/2022 12:57:00 PM,47.554005,-122.332381,POINT (-122.332381 47.554005),F220009046
2nd Ave Et S / S Main St,Illegal Burn,01/21/2022 01:01:00 PM,47.599991,-122.330342,POINT (-122.330342 47.599991),F220009048
424 Minor Ave N,Aid Response,01/11/2022 08:03:00 PM,47.622242,-122.332995,POINT (-122.332995 47.622242),F220004965
13000 Lake City Way Ne,Encampment Fire,01/11/2022 08:18:00 PM,47.722899,-122.293194,POINT (-122.293194 47.722899),F220004972
2221 3RD AVE,Medic Response- 7 per Rule,01/11/2022 08:42:00 PM,47.614093,-122.343759,POINT (-122.343759 47.614093),F220004976
John St / Stewart St,Encampment Fire,01/21/2022 04:45:00 PM,47.619715,-122.329135,POINT (-122.329135 47.619715),F220009122
4415 6th Ave Nw,Medic Response- 7 per Rule,01/21/2022 01:07:00 PM,47.660889,-122.364001,POINT (-122.364001 47.660889),F220009049
Texas Way / Illinois Ave,Aid Response,01/21/2022 01:09:00 PM,47.664886,-122.410954,POINT (-122.410954 47.664886),F220009050
8720 14th Ave S,Aid Response,01/21/2022 05:02:00 PM,47.525419,-122.314927,POINT (-122.314927 47.525419),F220009123
105 5th Ave S,Low Acuity Response,01/21/2022 01:14:00 PM,47.601643,-122.327656,POINT (-122.327656 47.601643),F220009051
509 3rd Ave,Trans to AMR,01/11/2022 08:55:00 PM,47.602114,-122.330809,POINT (-122.330809 47.602114),F220004977
111 Yale Ave N,Aid Response,01/11/2022 08:55:00 PM,47.618823,-122.330413,POINT (-122.330413 47.618823),F220004978
4401 S Trenton St,Medic Response,01/11/2022 08:57:00 PM,47.524258,-122.278029,POINT (-122.278029 47.524258),F220004979
35th Ave Sw / Fauntleroy Way Sw,Trans to AMR,01/11/2022 09:02:00 PM,47.565546,-122.376196,POINT (-122.376196 47.565546),F220004982
3028 W Blaine St,Low Acuity Response,01/11/2022 09:03:00 PM,47.635181,-122.39611,POINT (-122.39611 47.635181),F220004983
515 Harvard Ave E,Low Acuity Response,01/11/2022 09:04:00 PM,47.623296,-122.322005,POINT (-122.322005 47.623296),F220004984
1833 BROADWAY,Trans to AMR,01/11/2022 09:12:00 PM,47.617953,-122.320842,POINT (-122.320842 47.617953),F220004987
5146 S Creston St,Aid Response,01/11/2022 09:18:00 PM,47.507026,-122.269505,POINT (-122.269505 47.507026),F220004988
420 4th Ave,Aid Response,01/21/2022 01:22:00 PM,47.601986,-122.32914,POINT (-122.32914 47.601986),F220009052
3007 66TH AVE SW,Aid Response,01/11/2022 09:26:00 PM,47.576638,-122.416632,POINT (-122.416632 47.576638),F220004991
2204 Nw 62nd St,Aid Response,01/11/2022 09:26:00 PM,47.673829,-122.384784,POINT (-122.384784 47.673829),F220004989
12740 33rd Ave Ne,Low Acuity Response,01/11/2022 09:27:00 PM,47.720938,-122.292513,POINT (-122.292513 47.720938),F220004990
1550 N 115th St,Auto Fire Alarm,01/11/2022 09:37:00 PM,47.712305,-122.339596,POINT (-122.339596 47.712305),F220004993
